ticker,year,revenue_growth,target,model,actual_next,pred_next,ebit_margin,tax_rate,da_ratio,capex_ratio,nwc_ratio
C000,2022,0.03883506647929379,revenue_growth,Ridge,0.15614687537941815,0.04399586854949513,,,,,
C000,2023,0.15614687537941815,revenue_growth,Ridge,0.05397382104260932,0.10005711332677565,,,,,
C000,2024,0.05397382104260932,revenue_growth,Ridge,0.039947091979014984,0.04450474491669198,,,,,
C001,2022,0.010159583122448072,revenue_growth,Ridge,0.06607911509725224,0.033617765559548894,,,,,
C001,2023,0.06607911509725224,revenue_growth,Ridge,-0.007590150864369524,0.06322256212256051,,,,,
C001,2024,-0.007590150864369524,revenue_growth,Ridge,-0.0008207323174183982,0.022227940965826913,,,,,
C002,2022,0.006033574201778316,revenue_growth,Ridge,0.13900567265010294,0.04311737969599688,,,,,
C002,2023,0.13900567265010294,revenue_growth,Ridge,0.08533728246257695,0.10802649796036003,,,,,
C002,2024,0.08533728246257695,revenue_growth,Ridge,0.08339208442148263,0.09086049483472608,,,,,
C003,2022,0.0030326312430605483,revenue_growth,Ridge,0.022448066340055455,0.02181105641463819,,,,,
C003,2023,0.022448066340055455,revenue_growth,Ridge,0.08050027625359107,0.02675507586130007,,,,,
C003,2024,0.08050027625359107,revenue_growth,Ridge,0.021436999844749095,0.051131290449286174,,,,,
C004,2022,-0.03742341243364996,revenue_growth,Ridge,0.0452830179724635,-0.004951055903990337,,,,,
C004,2023,0.0452830179724635,revenue_growth,Ridge,0.044028716800000416,0.03382773478385869,,,,,
C004,2024,0.044028716800000416,revenue_growth,Ridge,-0.09236707809802763,0.028155154897135912,,,,,
C005,2022,0.07763249855692257,revenue_growth,Ridge,0.06862577374921139,0.07038352314490365,,,,,
C005,2023,0.06862577374921139,revenue_growth,Ridge,0.1032575458951224,0.07040440863779612,,,,,
C005,2024,0.1032575458951224,revenue_growth,Ridge,0.07515876762669511,0.08127351307894531,,,,,
C006,2022,-0.010585156101511424,revenue_growth,Ridge,-0.016906981614374785,-0.03341269215166627,,,,,
C006,2023,-0.016906981614374785,revenue_growth,Ridge,0.018466682819405555,-0.03276518991365956,,,,,
C006,2024,0.018466682819405555,revenue_growth,Ridge,0.0039275238713919,-0.01372891160436946,,,,,
C007,2022,0.030462049893136313,revenue_growth,Ridge,0.006635940336474324,0.021087145024036132,,,,,
C007,2023,0.006635940336474324,revenue_growth,Ridge,0.057870099848912136,0.0013104329437130466,,,,,
C007,2024,0.057870099848912136,revenue_growth,Ridge,-0.04599063746249252,0.02791129958689028,,,,,
C008,2022,0.08849355091414837,revenue_growth,Ridge,0.033092348535990836,0.05169521252374618,,,,,
C008,2023,0.033092348535990836,revenue_growth,Ridge,0.10181528214201474,0.021748304926854038,,,,,
C008,2024,0.10181528214201474,revenue_growth,Ridge,0.04988856798270398,0.05876142254872752,,,,,
C009,2022,0.10240303138473389,revenue_growth,Ridge,0.10621876133906107,0.09118570186629715,,,,,
C009,2023,0.10621876133906107,revenue_growth,Ridge,0.13161265194778207,0.09379106137710101,,,,,
C009,2024,0.13161265194778207,revenue_growth,Ridge,0.09889972685417742,0.10594896517315064,,,,,
C010,2022,0.040049702054973525,revenue_growth,Ridge,0.016928192759906792,0.06769507057810671,,,,,
C010,2023,0.016928192759906792,revenue_growth,Ridge,-0.037901182057924886,0.04904915901375738,,,,,
C010,2024,-0.037901182057924886,revenue_growth,Ridge,0.030167512910105436,0.023106458854894197,,,,,
C011,2022,-0.05881377188495254,revenue_growth,Ridge,-0.011654309847593736,-0.04853658287529078,,,,,
C011,2023,-0.011654309847593736,revenue_growth,Ridge,0.03829230080021206,-0.03394107638789987,,,,,
C011,2024,0.03829230080021206,revenue_growth,Ridge,0.017901927574518896,-0.003831591645887839,,,,,
C012,2022,-0.06902939942182862,revenue_growth,Ridge,-0.009022686461514757,-0.025870904701323152,,,,,
C012,2023,-0.009022686461514757,revenue_growth,Ridge,0.034280922174423835,0.005258651691512746,,,,,
C012,2024,0.034280922174423835,revenue_growth,Ridge,-0.014267825911051808,0.02442788671339163,,,,,
C013,2022,-0.03316066012277323,revenue_growth,Ridge,-0.00015673008376280214,0.0010827929273364801,,,,,
C013,2023,-0.00015673008376280214,revenue_growth,Ridge,0.031037910929842847,0.004183233570391398,,,,,
C013,2024,0.031037910929842847,revenue_growth,Ridge,0.057119355648474146,0.030629996656866932,,,,,
C014,2022,0.07503056080994926,revenue_growth,Ridge,0.011661733351425577,0.056206762192538375,,,,,
C014,2023,0.011661733351425577,revenue_growth,Ridge,-0.016076509548501206,0.027366327953923693,,,,,
C014,2024,-0.016076509548501206,revenue_growth,Ridge,0.02243161262410743,0.019231895155905017,,,,,
C015,2022,0.010060603709373093,revenue_growth,Ridge,0.027981934382043064,-0.008462263089087228,,,,,
C015,2023,0.027981934382043064,revenue_growth,Ridge,0.0645624318395524,-0.0023516644004193937,,,,,
C015,2024,0.0645624318395524,revenue_growth,Ridge,0.0981752288413009,0.013526125628203848,,,,,
C016,2022,0.09348229382906065,revenue_growth,Ridge,0.040627676167668283,0.09192005157188793,,,,,
C016,2023,0.040627676167668283,revenue_growth,Ridge,0.07887093708650686,0.06768662447514666,,,,,
C016,2024,0.07887093708650686,revenue_growth,Ridge,0.0628923865681754,0.08396138901132463,,,,,
C017,2022,0.019799822986271892,revenue_growth,Ridge,-0.04608909829404299,0.027750707755422356,,,,,
C017,2023,-0.04608909829404299,revenue_growth,Ridge,0.04672407026059097,-0.004420197914187323,,,,,
C017,2024,0.04672407026059097,revenue_growth,Ridge,0.04148376049372915,0.03889224819766262,,,,,
C018,2022,-0.004079955170950807,revenue_growth,Ridge,-0.016493579167734727,-0.010194940611271035,,,,,
C018,2023,-0.016493579167734727,revenue_growth,Ridge,0.02381535824002612,-0.02119754361486845,,,,,
C018,2024,0.02381535824002612,revenue_growth,Ridge,0.033568843945332896,-0.0032785638065146398,,,,,
C019,2022,-0.1143356184159447,revenue_growth,Ridge,-0.09844772102368486,-0.10811162200158536,,,,,
C019,2023,-0.09844772102368486,revenue_growth,Ridge,-0.03987738264255744,-0.09941279459936357,,,,,
C019,2024,-0.03987738264255744,revenue_growth,Ridge,-0.10284126011748312,-0.07198642482108089,,,,,
C020,2022,-0.07194458474081628,revenue_growth,Ridge,-0.07049250187957222,-0.044368178740376844,,,,,
C020,2023,-0.07049250187957222,revenue_growth,Ridge,-0.09903687186260679,-0.046725734818868506,,,,,
C020,2024,-0.09903687186260679,revenue_growth,Ridge,-0.024012941120094344,-0.06383551448800232,,,,,
C021,2022,0.03798803882573229,revenue_growth,Ridge,-0.015131612947122505,0.011190210458483887,,,,,
